241345811.jpg,1.840954833,2.325808641,1.618319074,306.3313946,120.3879732,2.252503902
8239100625.jpg,1.986107539,2.108383001,1.772886003,314.8293816,144.8623783,2.820169652
3550508366.jpg,4.167841721,4.987394063,3.745189624,686.5631566,386.5147571,3.893396016
1258913059.jpg,5.391767391,6.332240202,4.868778532,885.0054042,561.9518761,-7.645605706
301582255.jpg,4.994099601,5.799543687,4.502227872,812.1146747,498.8768427,3.674116434
485738889.jpg,1.845934174,1.543477631,1.630814978,295.8110336,53.88019672,1.278653189
2877637572.jpg,12.78758726,14.03873729,11.80483974,2196.33272,1463.083028,-16.29411482
324208502.jpg,4.675898017,5.552969644,4.193243056,768.9635099,430.3473162,1.446248947
4879725156.jpg,6.372216564,7.095496318,5.784513585,1033.988712,593.641239,-3.508513577
4536088499.jpg,6.953052186,8.052589709,6.305513175,1192.775103,771.5439197,9.80164666
2763691073.jpg,5.885779268,6.762079842,5.314316022,996.4318697,596.804595,-4.896325752
2696636252.jpg,10.1308763,11.44882723,9.274938622,1792.052134,1189.448358,2.434054618
3490528249.jpg,1.775177342,2.06818569,1.576433463,294.5404108,122.792684,1.529308198
2910297808.jpg,3.242069372,3.746817721,2.92100562,523.4244122,264.9989315,-3.357635276
6342294595.jpg,6.261291765,6.821324981,5.666981735,1018.381532,586.7627735,-1.01460687
435908408.jpg,4.992104827,5.593788707,4.516518604,846.3496823,481.8063076,4.120656496
526616589.jpg,6.515047777,7.579060432,5.910362009,1119.279559,700.3648915,4.260291239
3812719670.jpg,1.238863296,1.477716475,1.070308815,177.8961601,67.24136874,-0.2951058545
263984805.jpg,4.21800373,4.868624122,3.775146661,702.0704793,370.2295786,4.430500842
3400385314.jpg,3.444886919,3.604199203,3.117961689,584.8447952,241.008207,-5.126920123
2471297228.jpg,4.671169269,5.255527824,4.244774961,792.3439219,436.7642724,-4.422498266
1315116409.jpg,4.650216764,5.272888564,4.195282279,744.5881847,440.4818734,-8.537996754
3189521080.jpg,8.825029385,10.20620539,7.977876189,1540.186916,994.4902291,-2.662640603
3645730082.jpg,2.811729938,3.355016154,2.543933373,473.019706,228.717951,-7.321828081
7278851310.jpg,5.53250963,6.355413236,5.021251423,921.3494345,542.7394254,10.99227305
5947742521.jpg,2.781723339,3.062502077,2.516690251,458.090701,216.391863,-1.204014605
2165459064.jpg,1.435045142,1.601516791,1.236001415,216.2841844,67.41258641,2.235046269
3259229498.jpg,4.53329011,5.072833668,4.059405654,749.8133981,421.7960102,9.116085365
2721132879.jpg,1.425800787,1.82362703,1.233774627,221.9061416,73.82460452,-1.963494438
1829597760.jpg,4.487549435,5.21601581,4.027379903,704.9047975,385.9675685,-4.92390584
4437911722.jpg,2.509276681,2.743507558,2.257497495,379.1581577,197.8579295,5.205823237
3249278583.jpg,1.274719017,1.369352144,1.176846705,201.4851098,115.9372476,-2.446602002
188741283.jpg,6.805220584,7.508362116,6.16354186,1117.754757,672.4467321,-0.02832955503
4688199930.jpg,7.346289837,8.293609167,6.633826642,1213.872095,728.3763054,-3.972681606
4534537073.jpg,12.35927064,13.83775823,11.28314658,2104.446223,1418.248885,-4.104615728
3056530884.jpg,4.726647166,5.493634426,4.257982665,772.7427686,430.0979356,-3.469491725
1700282068.jpg,8.083630259,8.926888817,7.384652686,1352.645277,835.5637605,-9.601568307
228866972.jpg,3.092562939,2.991178352,2.750701246,512.1022202,208.6829428,10.02205509
2445966669.jpg,5.517077797,6.096762132,4.967362564,932.5671424,507.2418875,8.382737786
3713324467.jpg,9.441489124,10.32513445,8.58450711,1541.502787,979.4840676,4.299311543
4584450444.jpg,5.735740225,6.585558397,5.183418605,943.0173601,564.274144,-3.915506851
2088705195.jpg,3.554084141,4.261623692,3.217704467,608.2843067,319.1830543,0.9214220678
4872377897.jpg,5.796163443,6.543327401,5.301387258,983.4172195,560.9635641,-5.957254038
4900674063.jpg,2.290093776,2.431262472,2.037651577,383.2442938,154.5068706,3.514682746
2868575889.jpg,9.443530903,10.34039777,8.713848805,1558.581286,992.7303745,-8.272562992
3255486615.jpg,9.263152844,10.11286301,8.395796734,1437.344592,920.6674936,2.143541574
4712431269.jpg,7.894084081,8.864500159,7.218247987,1270.277645,820.6963047,-8.371817861
550119995.jpg,11.50488575,12.95427832,10.51404388,1970.749933,1334.781603,-1.813145719
3187492926.jpg,1.953686426,1.814688598,1.717875543,314.5033432,94.11995503,0.6171801447
11536856.jpg,5.214041453,5.849487726,4.736396674,845.8353402,482.111683,-3.61995658
2483495637.jpg,3.459272402,3.963856249,3.133199957,551.9620466,295.6135737,-7.98408311
5650197379.jpg,7.661396366,8.020669147,7.028817992,1217.737287,772.768523,11.45503815
2423042595.jpg,4.790209973,5.16566281,4.315569653,766.5762475,401.1422935,4.778922625
81227595.jpg,3.605210025,4.097655689,3.245764263,598.2174524,299.1843736,0.7943641296
3254640083.jpg,2.249655676,2.391761294,2.031194438,378.7497027,153.5849298,-6.060994871
1962824702.jpg,2.055720692,2.029386117,1.841822764,337.6037842,138.6406769,-3.869877608
637342973.jpg,1.735600711,1.773251479,1.507796362,284.0069419,91.3716754,6.860613015
2797135460.jpg,2.311531673,2.158755305,2.059923756,384.8397301,123.1151687,0.9900262004
4864364180.jpg,6.521923098,7.682295455,5.944615066,1131.345178,693.5747671,-11.67076086
7700078440.jpg,4.106102052,4.503767381,3.701139796,669.9593104,350.5351336,-2.586603736
2574824768.jpg,7.890428852,9.049452921,7.219257613,1218.564993,789.1990378,-35.2803271
2203224077.jpg,1.00390315,1.174659558,0.872802471,151.7420346,36.5914505,0.5557300183
3730100976.jpg,5.93926388,6.309475204,5.460945796,997.7428491,599.7956509,-4.08204809
3273625566.jpg,2.486591557,2.93077413,2.210255332,389.1643223,194.8117753,-1.353635536
301814171.jpg,8.276649107,9.329595874,7.542279177,1371.725142,875.5275631,-4.845427011
3469711377.jpg,3.918112134,4.290803129,3.52276478,641.2468736,332.3335424,6.133634359
1629595358.jpg,1.941198055,2.119791527,1.757201908,285.3092822,140.1548053,0.07550263862
4056875847.jpg,1.368537587,1.448899156,1.19286881,219.2614851,73.80220257,3.785190897
3279524184.jpg,5.614101629,6.349123966,5.10306396,950.9029053,509.2192811,-0.06891692681
4915359289.jpg,7.818128424,8.356414151,7.09144905,1255.018133,764.8971619,-3.139623904
3439897830.jpg,2.639815736,2.882113773,2.388586998,424.7045752,237.6800038,2.117116657
2489585777.jpg,3.711985181,4.414968907,3.279408904,610.7053122,350.0395855,14.22517312
384668736.jpg,7.90478966,8.767531863,7.246781084,1291.05641,812.8116375,-16.35657147
4745081059.jpg,3.37493721,3.869584671,3.019074784,548.8135019,282.7812082,3.327613225
3425414048.jpg,5.109254591,5.913128416,4.638847725,878.6096653,486.5999378,-2.371354863
488797425.jpg,9.74258956,10.9347501,8.785130547,1620.795841,1104.840433,10.03256621
6944127567.jpg,6.057031653,6.993094767,5.444848827,1004.578765,610.414584,17.07238089
2237256401.jpg,2.130875164,2.501987172,1.889768122,339.0354402,138.3540103,-3.588587347
3428386573.jpg,2.315842299,2.589373836,2.094667765,373.6286204,198.9431148,-2.843407785
1414820925.jpg,4.772517647,5.450331035,4.359637096,824.0591135,441.2067926,-3.999200981
2217328285.jpg,9.708951133,11.23527186,8.838470289,1628.62797,1101.858688,-9.321874535
4624636407.jpg,4.558237765,5.114183471,4.132650252,750.2401191,421.4468591,-0.08580162034
258309347.jpg,6.934690308,8.333588749,6.303823473,1153.602535,749.4718005,-4.760988058
3609026563.jpg,1.583299745,1.773711737,1.370976748,257.3717977,80.73722499,3.9864972
4945925484.jpg,2.548145132,3.169295516,2.287822144,431.8599549,163.9672387,2.477263577
4893673956.jpg,1.93866826,2.249462293,1.721173585,314.3902325,149.9783568,2.403413173
2500785647.jpg,2.036955107,2.272123178,1.811067309,315.8317059,113.9603649,-2.178679823
3388453647.jpg,8.165925747,9.245883988,7.39573806,1333.825561,842.9968519,1.818867375
1236951314.jpg,13.03422278,13.54756981,12.016937,1981.344534,1330.361541,-3.474899039
4449101561.jpg,1.734893527,2.01189498,1.541519217,261.9638955,137.1757176,3.473214286
1337792872.jpg,10.22082859,10.84063445,9.416968655,1733.903899,997.7084773,-5.669536012
2531942624.jpg,2.790334254,3.622693206,2.482635545,443.0813327,233.3078964,-5.745893415
4719228856.jpg,10.38621173,11.51758462,9.533127797,1781.45589,1174.965944,-8.031990176
4166066769.jpg,4.654666706,5.025083254,4.197666372,785.978298,403.1482954,14.36731331
4933972845.jpg,5.503451694,5.982099692,5.051736152,922.5056504,551.2064395,-0.4821087904
3397310901.jpg,1.960648554,2.047617275,1.786029679,302.6371355,147.8931839,1.178026361
332616045.jpg,4.805983899,5.533341691,4.325516896,834.2297613,428.2571741,6.677538588
2944025729.jpg,5.460772388,5.765607659,5.00340059,845.5134254,527.35694,8.600069372
1191423753.jpg,4.642870429,5.171395535,4.196888999,792.5975779,454.9869277,5.10512518
3647750811.jpg,3.272633283,3.748859424,2.92375455,558.8822237,265.917156,4.305167918
4971112709.jpg,8.094656748,9.05942343,7.338558997,1310.775751,838.3799552,-8.670791834
6094931376.jpg,5.020235868,5.547798423,4.613661263,860.8042636,508.8102082,-1.741179823
4676697338.jpg,3.855491682,4.43979076,3.450798529,642.1450606,339.7171349,2.952484701
3159641529.jpg,1.330074031,1.354176599,1.169061016,214.2036321,56.03817638,-3.492285442
6656520757.jpg,3.925152318,4.266755404,3.563136536,608.4529291,349.6422269,-1.680688209
242216901.jpg,1.769888264,2.072097436,1.550726897,277.7281245,99.48165973,-0.8256807145
156205911.jpg,2.1807226,2.686174274,1.919676741,344.4844749,165.8217553,0.05032115604
3330218126.jpg,3.640999793,4.570056303,3.242880228,617.5960743,339.4824804,1.450690005
832128857.jpg,4.449278703,4.748508598,4.016946963,754.0972294,357.4918627,4.362567204
3733074526.jpg,5.462855741,6.160746895,4.941792968,902.8606424,480.4980396,3.385543643
4799490047.jpg,8.424633313,9.556944845,7.657561644,1460.487188,906.9787269,6.234530623
4725724882.jpg,3.108920667,3.427236352,2.810900403,522.2629856,300.9681136,-0.4165830484
763115175.jpg,5.505085993,6.401771515,5.010904515,922.1443855,536.2476726,-7.580707101
2244551043.jpg,3.819292397,4.235966028,3.506108348,593.667698,292.1146731,-12.06310236
495340319.jpg,4.418498327,4.664338914,3.986311756,667.9535655,317.6451799,-2.556001003
4770171876.jpg,7.096775377,8.050326793,6.488584954,1172.568943,735.6923653,-13.92877428
2201951969.jpg,1.309673048,1.389402591,1.11693285,209.2651705,73.25366682,2.78698869
1235455146.jpg,2.143399097,2.280195404,1.940133309,343.5051967,176.8034429,-1.201385276
7345191578.jpg,8.51331197,9.557381325,7.683245853,1406.677116,895.3825613,19.59031081
975131015.jpg,2.27856249,2.841157017,1.986085877,362.5873501,176.0569533,5.373350862
185368429.jpg,7.728726777,8.966281062,7.061822946,1352.267438,845.8061497,-0.7534577697
3191828851.jpg,17.62157033,18.48384512,16.33789488,2896.056487,2007.995276,-7.27446763
2799589359.jpg,3.426098041,3.793958356,3.097079939,589.9088546,254.5265813,-3.027378785
300594071.jpg,3.257330873,3.882927817,2.88702552,505.8545445,261.8511982,-6.937464385
4569383153.jpg,11.91932972,12.77662113,10.84256758,1868.206339,1254.470862,-8.480520044
5361551308.jpg,3.39516068,3.561373186,3.083628771,559.9183189,292.3852603,4.949530189
3207343907.jpg,8.305144335,9.400844043,7.516124536,1362.497405,896.3811568,9.947311209
2886837407.jpg,1.441515548,1.797593622,1.242627409,218.5924802,92.60699575,-0.6076259848
3126225245.jpg,2.314587086,2.4698766,2.067077172,381.7194855,160.7042608,-2.693370311
4687559149.jpg,9.484134715,10.52844471,8.642149343,1581.380036,1047.601863,-12.72726048
3187096035.jpg,2.217665197,2.637501627,1.973475844,363.9975085,160.1343172,0.04209559734
2410320522.jpg,4.515146294,5.432557465,4.103968461,793.9858577,419.4755974,1.553026361
4971484184.jpg,1.050072439,1.122835349,0.9396022248,154.9810109,57.83435224,-1.317055646
3383491811.jpg,2.226031095,2.037069749,1.980997197,366.225201,102.2472901,-3.359392808
2095949968.jpg,1.263641628,1.305500398,1.092669218,199.2785742,44.46622442,-2.232235766
451081733.jpg,7.22245311,8.060096416,6.650091667,1197.110034,720.9882346,-23.59029378
1289142574.jpg,4.956615312,5.430975438,4.522774478,856.7364229,464.2359599,1.747375316
4871750892.jpg,3.164753933,2.778163563,2.842606385,530.9398909,185.2068932,4.480139116
2565567340.jpg,2.498371081,3.129847964,2.18005547,408.543034,228.913421,25.07987092
3992847227.jpg,1.956466956,1.823288912,1.736048098,318.1919116,103.9428965,4.478381584
1065323785.jpg,2.759919236,3.053314201,2.479820122,473.2871807,195.8478024,1.715106412
1446933195.jpg,6.125475829,6.771536603,5.600461347,1061.846946,586.72327,-9.106905939
845623658.jpg,3.185255388,3.45160017,2.853928983,481.0852163,235.6713926,-2.268953471
5408820009.jpg,2.445921729,2.671118031,2.153308575,392.3523131,166.5767352,4.875927543
3584181690.jpg,10.20604615,11.61210542,9.379226713,1796.579208,1190.830529,-3.815539678
75897060.jpg,1.729912156,2.001714886,1.524007559,276.0666608,99.066588,-2.888730427
4344231645.jpg,2.140470468,2.23675895,1.9030212,352.8169674,139.6549679,-1.175942099
4466645345.jpg,3.448495877,3.879083232,3.070542948,551.773009,272.2636886,1.274716937
3294717824.jpg,3.721935713,3.773508006,3.35353074,650.7144607,276.9287696,5.177425549
3601569729.jpg,5.965058786,6.735511119,5.401394636,1006.943352,585.5466698,2.136432474
2591573567.jpg,4.494530296,4.716588648,4.097958941,778.8956088,352.7597973,-3.748062844
4867697780.jpg,12.05708326,13.33270713,10.99781065,2006.618134,1346.588586,-6.286448268
226664962.jpg,3.434174147,3.936910828,3.081074466,561.2432873,310.0256011,9.416793643
2868136205.jpg,2.604667154,2.932342414,2.322310526,438.0337074,188.1898971,-0.9259730687
3198237818.jpg,2.293985388,2.738021324,2.047597801,370.1204552,198.2984723,5.245303441
3205754736.jpg,9.692887989,10.46033247,8.870208194,1428.076436,899.088976,-12.92651349
2541939817.jpg,6.436488944,7.552740096,5.837764857,1070.526693,669.6379237,-3.029944626
2936590102.jpg,1.927006887,2.337749091,1.678680384,301.2775816,136.8417277,1.368194403
3556944378.jpg,4.562857322,4.965633394,4.093295804,726.0733595,406.2348124,6.885158069
6829010449.jpg,4.105763752,4.736135945,3.672281038,653.9063832,332.3472805,-3.142977925
3124455694.jpg,3.450093463,4.080552599,3.096141575,560.7584067,286.6739027,-5.190971706
3511062827.jpg,1.859366229,1.613410283,1.626188754,294.5721393,56.73580967,2.594778195
3194134352.jpg,2.377761968,2.700280145,2.116184214,391.3223902,169.8235562,-0.8427620658
2937365149.jpg,3.090155912,3.955748245,2.711674784,488.4050948,245.9436397,2.218539406
278002875.jpg,10.08558983,10.97809538,9.232565793,1666.557313,1069.330366,-9.769506281
49351137.jpg,5.142279924,5.924656173,4.596720707,822.1527318,443.75345,-1.302156112
3414770234.jpg,7.254278495,8.529096201,6.60861262,1248.995023,815.7585631,0.5426453099
3319177177.jpg,8.013060338,8.760978199,7.306051557,1292.938695,813.3990093,4.106613275
3724718895.jpg,10.2737782,10.89537326,9.432705656,1745.453322,1136.285335,19.29588629
5586190109.jpg,2.051874109,2.40380935,1.807288807,335.5024373,141.6014955,2.090759873
3327035014.jpg,1.281733582,1.479779877,1.118289151,205.8040127,75.79795042,2.400940241
224344397.jpg,1.886563006,1.99367682,1.662106125,300.9016386,90.96065297,4.260963282
203390686.jpg,5.010855488,5.570327565,4.524402792,798.7040332,457.697096,5.260670618
1682079482.jpg,1.798819847,2.068560405,1.56770419,283.5176961,102.5025612,-1.506176911
2318502106.jpg,2.611924627,2.773562342,2.328806214,410.3985788,150.4810419,-1.635323757
3126981064.jpg,6.155116767,6.86945858,5.639598415,1052.303782,632.2990607,-12.94332695
4604105970.jpg,2.354762964,2.672958513,2.102570092,392.9747272,206.4715373,-2.358053367
4327162496.jpg,2.07332328,2.119309473,1.83737892,340.2441328,120.6582104,2.91235723
4326892909.jpg,3.601437952,3.611533504,3.27427802,587.4908608,320.9336133,-0.06889679649
4762794778.jpg,1.133973353,1.104027965,0.9862908218,169.3597954,45.88863907,-1.043819062
469969326.jpg,5.037475829,5.857196191,4.568996026,877.2117973,502.3612169,5.602385908
512045825.jpg,4.345995583,5.043407803,3.920091206,742.2429374,388.2252908,-0.5924879837
1794818900.jpg,3.601411104,4.190708482,3.216889844,603.8836251,296.4846251,6.449728396
6907486478.jpg,1.221395232,1.178869608,1.058698882,197.1280737,57.8590382,1.786228383
1056198351.jpg,0.8449808976,1.10143827,0.7065393583,125.0773082,31.65907908,-0.1174402904
7414768750.jpg,2.747878874,3.100200412,2.459596869,435.1857177,194.3053197,1.664785256
1277185009.jpg,2.149423143,1.714913282,1.920037011,357.4261744,110.8064036,-1.845117313
4443434749.jpg,9.286607652,10.59905601,8.379782895,1512.872614,997.151476,5.288142312
4778593226.jpg,11.35555294,12.14351293,10.38418823,1801.295162,1151.45091,16.24842519
1873666741.jpg,3.370614212,4.066662716,3.002398618,560.651315,280.468925,-0.336173257
4510789820.jpg,5.80643303,6.173024252,5.351219237,871.6122761,531.9052404,6.632555064
169959689.jpg,2.551699904,2.738337006,2.282906073,433.8147933,239.5973007,12.57451935
4516802179.jpg,1.148856274,1.491229928,0.962327648,166.9554082,54.62542893,5.579581351
3295680663.jpg,2.661149824,2.925025312,2.415746455,432.3827486,231.250528,4.423802091
4328470369.jpg,1.154632242,0.7920884658,1.000600749,176.915767,31.47753921,0.05735902582
3631986552.jpg,4.243606535,4.615149526,3.843569921,744.8266377,359.4577341,-2.216949111
5737434301.jpg,3.361963476,3.857853263,3.042108767,538.4198643,264.5258473,-5.874653139
874736612.jpg,2.435445435,2.88546066,2.167005439,406.478188,200.6923638,5.433946224
2435508244.jpg,5.66600646,5.364105615,5.12610329,937.0381624,444.8049109,-1.769891854
5511460259.jpg,3.230079424,3.765017904,2.896122907,559.4929621,288.0457593,5.933639624
515664903.jpg,4.257564708,4.745281689,3.871092382,723.3317895,429.7430767,3.009555708
4811450808.jpg,3.575639689,3.839810306,3.239948648,610.3285175,297.6964177,5.498559908
4507759822.jpg,2.098537664,2.431447457,1.857649853,316.9662012,152.2622361,-1.719000855
156246815.jpg,6.349751586,7.263574396,5.810609028,1090.071779,655.7370639,-6.762877211
7072093321.jpg,4.217444084,4.933107616,3.816386142,708.9617044,398.4078496,-11.57064349
2347056265.jpg,6.836411353,7.159129335,6.336860282,1096.69257,651.4623486,-7.468760839
3427023324.jpg,6.325050424,7.177623832,5.753578308,1036.087626,616.4213245,-8.117938903
162759228.jpg,2.921449808,3.280500556,2.611242428,480.2332609,216.641287,1.277242518
489017052.jpg,7.23821612,7.675769056,6.64897694,1158.81931,731.9353368,1.205617289
2470317702.jpg,13.05709164,13.81972353,12.04508737,2069.254757,1361.330907,-23.34516377
